function	description	A1.Riz1.AE103.1.Com	A2.Riz1.BB22.1.Com	A3.Riz1.SP02.1.Com	A4.Riz1.SP03.1.Com	A5.Riz1.SP04.1.Com	A6.Riz1.WYC41.1.Com	A7.Riz1.WYC42.1.Com	A8.Riz1.WYM25.1.Com	B1.Riz1.AE103.2.Com	B2.Riz1.BB22.2.Com	B3.Riz1.SP02.2.Com	B4.Riz1.SP03.2.Com	B5.Riz1.SP04.2.Com
1.3.8.8	Long-chain-acyl-CoA dehydrogenase	2242.66	1906.0	4290.0	3895.8	3533.0	4145.0	4515.6	2495.66	68.0	93.0	104.0	76.0	4477.6
1.3.98.1	Dihydroorotate oxidase (fumarate)	0.0	8.0	9.0	0.0	0.0	17.0	0.0	0.0	4.0	0.0	13.0	0.0	0.0
1.3.99.12	2-methylacyl-CoA dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.99.16	Isoquinoline 1-oxidoreductase	40181.0	33878.0	56194.0	45421.0	36949.0	45671.0	32782.0	36159.0	16850.0	9913.0	10346.0	6782.0	21240.0
1.3.99.22	Coproporphyrinogen dehydrogenase	70513.26	67533.73000000001	84067.6	72008.33	65787.20000000001	64805.8	55838.07000000001	62359.46000000001	80124.03	48785.0	55522.57	43556.33	55714.67
1.3.99.23	All-trans-retinol 13,14-reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.99.26	All-trans-zeta-carotene desaturase	2408.33	2018.33	4473.0	4058.33	3661.0	4361.0	4672.67	2599.33	1287.83	755.0	1336.67	663.3299999999999	5334.34
1.3.99.27	1-hydroxycarotenoid 3,4-desaturase	14.0	0.0	20.0	15.0	11.0	25.0	0.0	0.0	34.0	16.0	18.0	7.0	12.0
1.3.99.28	Phytoene desaturase (neurosporene-forming)	2408.33	2018.33	4473.0	4058.33	3661.0	4361.0	4672.67	2599.33	1287.83	755.0	1336.67	663.3299999999999	5334.34
1.3.99.29	Phytoene desaturase (zeta-carotene-forming)	2408.33	2018.33	4473.0	4058.33	3661.0	4361.0	4672.67	2599.33	1287.83	755.0	1336.67	663.3299999999999	5334.34
1.3.99.31	Phytoene desaturase (lycopene-forming)	2408.33	2018.33	4473.0	4058.33	3661.0	4361.0	4672.67	2599.33	1287.83	755.0	1336.67	663.3299999999999	5334.34
1.3.99.32	Glutaryl-CoA dehydrogenase (acceptor)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.99.33	Urocanate reductase	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.99.35	Chlorophyllide a reductase	42.0	0.0	60.0	45.0	33.0	75.0	0.0	0.0	102.0	48.0	54.0	21.0	36.0
1.3.99.4	3-oxosteroid 1-dehydrogenase	138.0	76.0	196.0	154.0	128.0	156.0	116.0	132.0	17.0	92.0	128.0	58.0	202.0
1.3.99.5	3-oxo-5-alpha-steroid 4-dehydrogenase (acceptor)	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.99.8	2-furoyl-CoA dehydrogenase	88.5	70.5	93.0	78.0	64.5	70.5	43.5	57.0	0.0	69.0	72.0	42.0	60.0
1.4.1.1	Alanine dehydrogenase	12057.53	8715.33	13020.4	11338.93	10683.7	11717.8	8129.07	7848.53	21595.33	10572.4	12845.37	7902.53	8693.67
1.4.1.11	L-erythro-3,5-diaminohexanoate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4.1.13	Glutamate synthase (NADPH)	74261.72	69411.26	86613.4	75018.86	69563.79999999999	67910.20000000001	58543.34	63443.52	97971.46	57197.0	66845.94	50388.66	61858.740000000005
1.4.1.14	Glutamate synthase (NADH)	74261.72	69411.26	86613.4	75018.86	69563.79999999999	67910.20000000001	58543.34	63443.52	97971.46	57197.0	66845.94	50388.66	61858.740000000005
1.4.1.16	Diaminopimelate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4.1.18	Lysine 6-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4.1.2	Glutamate dehydrogenase	16839.2	14908.5	21747.9	17398.1	14905.2	18024.8	12245.9	14685.2	15970.0	8643.9	8589.2	6288.7	10467.17
1.4.1.20	Phenylalanine dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4.1.21	Aspartate dehydrogenase	21291.1	17500.8	17368.5	17447.8	17804.800000000003	13828.2	16697.3	12858.0	28331.4	17046.3	19433.7	14345.9	17070.199999999997
1.4.1.23	Valine dehydrogenase (NAD(+))	0.0	0.0	12.0	0.0	0.0	4.0	0.0	6.0	4.0	0.0	0.0	0.0	0.0
1.4.1.24	3-dehydroquinate synthase II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4.1.3	Glutamate dehydrogenase (NAD(P)(+))	16823.32	16007.16	14972.5	14738.46	15242.5	11402.5	15103.94	12349.32	24056.16	15113.5	17394.84	13740.16	16275.6
1.4.1.4	Glutamate dehydrogenase (NADP(+))	19774.930000000004	18540.3	19931.5	19198.8	19479.8	16380.7	20061.8	15474.33	29205.9	18111.3	21977.2	16420.9	23221.2
1.4.1.9	Leucine dehydrogenase	9609.33	9230.33	14563.0	11617.33	9655.0	12292.0	9705.67	9885.33	8123.83	4998.0	6273.67	4109.33	8697.67
1.4.3.10	Putrescine oxidase	58.0	30.0	41.0	37.0	26.0	68.0	22.0	52.0	5006.0	2531.0	3978.0	2287.0	173.0
1.4.3.16	L-aspartate oxidase	28658.76	27661.63	34053.0	30159.63	28496.8	26454.2	25070.97	25540.16	40386.73	24101.300000000003	29300.870000000003	22121.730000000003	28253.869999999995
1.4.3.19	Glycine oxidase	10163.86	8996.83	13217.9	10469.83	8391.2	9517.8	4844.37	8636.529999999999	12387.83	6210.9	7054.87	5330.7	5305.97
1.4.3.21	Primary-amine oxidase	19665.0	18947.5	18589.5	17463.4	17468.5	13531.5	15263.0	14960.0	38096.5	21827.5	26187.5	19882.5	17990.8
1.4.3.3	D-amino-acid oxidase	0.0	0.0	12.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	0.0	0.0	0.0
1.4.3.4	Monoamine oxidase	15702.33	12664.33	17939.0	14282.33	12175.0	14466.0	8038.67	11878.0	17911.83	8979.0	9099.67	6102.0	4372.67
1.4.3.5	Pyridoxal 5'-phosphate synthase	37541.76	35124.63	44779.0	38659.63	35445.8	35267.2	30651.97	32604.16	44117.73	26397.300000000003	30791.870000000003	23380.730000000003	30485.2
1.4.4.2	Glycine dehydrogenase (aminomethyl-transferring)	38287.43	33804.13	43577.5	38850.73	36556.8	35915.2	33093.67	30934.83	48038.23	28106.800000000003	33311.37	23918.230000000003	34652.240000000005
1.4.7.1	Glutamate synthase (ferredoxin)	16.33	33.33	49.0	35.33	39.0	21.0	18.67	32.0	39.33	20.0	4.67	8.0	4.0
1.4.9.1	Methylamine dehydrogenase (amicyanin)	215.0	114.0	322.0	231.0	238.0	293.0	174.0	189.0	60.0	138.0	226.0	87.0	305.0
1.4.9.2	Aralkylamine dehydrogenase (azurin)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4.99.5	Glycine dehydrogenase (cyanide-forming)	12519.0	13011.0	21724.0	16473.0	12104.0	15866.0	9720.0	14714.0	435.0	1117.0	1095.0	1952.0	3696.0
1.4.99.6	D-arginine dehydrogenase	10966.0	9100.0	15299.0	12628.0	10614.0	13093.0	10201.0	9793.0	5058.0	3080.0	3107.0	1828.0	6702.0
1.5.1.1	(NAD(P)H)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
1.5.1.10	Saccharopine dehydrogenase (NADP(+), L-glutamate-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.2	Pyrroline-5-carboxylate reductase	40567.76	38313.63	48643.0	41560.63	37895.3	37574.2	30925.97	35369.16	53421.23	30739.300000000003	35825.37	27391.730000000003	32329.870000000003
1.5.1.20	Methylenetetrahydrofolate reductase (NAD(P)H)	38245.76	35644.63	43437.0	37508.63	35278.8	34305.2	29008.97	32154.16	54611.73	31216.300000000003	35642.37	26830.730000000003	31128.2
1.5.1.21	1-piperideine-2-carboxylate/1-pyrroline-2-carboxylate reductase (NADPH)	4418.0	4516.0	7514.0	5680.0	4176.0	5488.0	3371.0	5160.0	389.0	588.0	653.0	784.0	1415.0
1.5.1.24	N(5)-(carboxyethyl)ornithine synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.25	Thiomorpholine-carboxylate dehydrogenase	2919.0	3087.0	3751.0	2835.0	2363.0	2209.0	233.0	2695.0	9244.0	4276.0	4931.0	3960.0	1767.0
1.5.1.28	Opine dehydrogenase	6682.0	2344.0	3636.0	4098.4	3906.0	3684.0	2461.8	838.0	6740.5	2859.0	3053.0	946.0	1216.8
1.5.1.3	Dihydrofolate reductase	54779.16	51465.93	60148.1	53698.42999999999	50882.4	46969.1	45983.57	45309.63	68373.13	41846.2	48629.87	37275.100000000006	48662.27
1.5.1.33	Pteridine reductase	2447.0	2314.0	2215.0	1580.0	1567.0	2220.0	1453.0	1813.0	1419.0	1029.0	209.0	322.0	520.0
1.5.1.34	6,7-dihydropteridine reductase	16700.33	15853.5	14801.5	14614.4	15108.5	11280.5	14997.8	12223.33	23862.0	15031.5	17317.5	13658.5	16851.8
1.5.1.36	Flavin reductase (NADH)	16768.4	15903.3	14882.1	14669.8	15156.1	11332.9	15045.6	12273.8	23818.9	15082.9	17358.5	13692.7	16223.4
1.5.1.38	FMN reductase (NADPH)	33735.06	33299.63	39825.1	33459.53	30320.1	29476.9	23900.07	29946.13	55886.23	31528.9	38097.67	28577.7	24566.869999999995
1.5.1.39	FMN reductase (NAD(P)H)	0.0	0.0	10.0	0.0	0.0	4.0	4.0	2.0	0.0	3.0	0.0	0.0	0.0
1.5.1.41	Riboflavin reductase (NAD(P)H)	18197.9	17310.8	17535.1	16951.8	17413.6	13484.4	16282.6	14471.3	23956.4	15432.4	17741.0	14004.7	17629.9
1.5.1.43	Carboxynorspermidine synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0
1.5.1.45	FAD reductase (NAD(P)H)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.47	Dihydromethanopterin reductase (NAD(P)(+))	13.0	15.0	13.0	0.0	6.0	8.0	11.0	0.0	11.0	5.0	0.0	0.0	5.0
1.5.1.5	Methylenetetrahydrofolate dehydrogenase (NADP(+))	36298.09	33915.96	41343.0	36004.96	33807.3	32307.2	27656.64	30425.16	53681.56	30606.300000000003	35773.04	26823.730000000003	31066.870000000003
1.5.1.7	Saccharopine dehydrogenase (NAD(+), L-lysine-forming)	2314.33	1959.33	4451.0	4007.33	3612.0	4247.0	4599.67	2571.33	130.32999999999998	151.0	191.67	107.33	4572.0
1.5.1.9	Saccharopine dehydrogenase (NAD(+), L-glutamate-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.3.1	Sarcosine oxidase	84715.43	72645.33	104958.7	83917.63	67870.1	74808.9	35561.869999999995	67942.6	123698.33	60397.7	69686.77	51494.1	38450.5
1.5.3.19	4-methylaminobutanoate oxidase (formaldehyde-forming)	5219.0	3944.0	5089.0	4288.0	3762.0	3516.0	1091.0	3053.0	11564.0	5290.0	6008.0	4319.0	2243.0
1.5.5.1	Electron-transferring-flavoprotein dehydrogenase	16962.93	15110.5	21978.7	17594.7	15084.6	18150.4	12352.5	14849.93	16208.0	8769.7	8698.6	6393.1	10641.3
1.5.5.2	Proline dehydrogenase	33348.43	30796.3	37534.0	33149.3	31406.8	29990.2	27396.3	27677.83	44039.4	26080.300000000003	30520.7	22756.4	28733.2
1.5.8.1	Dimethylamine dehydrogenase	123.2	119.0	131.4	120.6	108.2	108.8	63.4	94.2	0.0	86.4	115.2	82.2	99.0
1.5.8.2	Trimethylamine dehydrogenase	123.2	119.0	131.4	120.6	108.2	108.8	63.4	94.2	0.0	86.4	115.2	82.2	99.0
1.5.8.3	Sarcosine dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0
1.5.8.4	Dimethylglycine dehydrogenase	3110.0	3338.0	4053.0	3083.0	2628.0	2444.0	368.0	2882.0	9343.0	4411.0	5091.0	4095.0	1963.0
1.5.98.2	5,10-methylenetetrahydromethanopterin reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.99.14	6-hydroxypseudooxynicotine dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.99.6	Spermidine dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
1.6.1.1	NAD(P)(+) transhydrogenase (Si-specific)	25818.230000000003	25215.8	29108.1	25741.2	24134.6	21431.4	20127.4	22612.63	33765.9	20399.4	23425.0	18795.7	22101.7
1.6.1.2	NAD(P)(+) transhydrogenase (Re/Si-specific)	75794.39	69600.1	88676.9	77837.1	71906.79999999999	69662.20000000001	61668.3	63217.19	89355.8	52581.5	61064.6	46865.5	66562.70000000001
1.6.2.4	NADPH--hemoprotein reductase	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0
1.6.5.2	NAD(P)H dehydrogenase (quinone)	66441.32	63669.76	75981.1	65628.95999999999	60325.4	57518.600000000006	50319.14	56397.28999999999	88412.96	51993.2	60386.03999999999	47015.43	54217.67
1.6.5.3	NADH:ubiquinone reductase (H(+)-translocating)	332847.6	307383.3	374954.0	330996.3	313608.0	299199.0	273659.7	276291.6	390946.3	235453.0	265128.7	204359.3	289842.0
1.6.5.5	NADPH:quinone reductase	56783.29	51713.46000000001	69782.9	59110.86	52439.0	53153.0	40476.14	48354.03	81725.56	44447.2	53336.740000000005	39509.1	43899.3
1.6.99.1	NADPH dehydrogenase	0.0	9.0	0.0	0.0	0.0	7.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0
1.6.99.3	NADH dehydrogenase	70700.29000000001	64387.96000000001	78290.4	68194.06	63295.5	61687.5	54220.54	57361.69	90984.06	53308.7	61634.240000000005	45732.26	53237.03999999999
1.7.1.13	PreQ(1) synthase	33160.76	30614.63	37326.0	32960.63	30974.8	29445.2	27194.97	27478.16	38914.73	23339.300000000003	26240.870000000003	20272.730000000003	28041.869999999995
1.7.1.15	Nitrite reductase (NADH)	82823.03	79015.9	95642.8	84643.3	78605.8	73285.2	71043.1	71029.23000000001	97341.2	59396.7	69133.0	54336.6	72977.0
1.7.1.6	Azobenzene reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.7.1.7	GMP reductase	20468.9	18123.8	18782.1	18352.8	18755.1	14767.4	17105.6	14758.3	26304.4	16421.4	18789.0	14324.7	18051.57
1.7.2.1	Nitrite reductase (NO-forming)	4399.2	4610.0	7544.4	5736.6	4275.2	5501.8	3433.4	5150.2	134.0	453.4	463.7	727.2	1477.0
1.7.2.2	Nitrite reductase (cytochrome; ammonia-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0
1.7.2.3	Trimethylamine-N-oxide reductase (cytochrome c)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
1.7.2.4	Nitrous-oxide reductase	4225.0	4386.0	7304.0	5550.0	4075.0	5337.0	3255.0	4928.0	80.0	344.0	316.0	645.0	1281.0
1.7.2.5	Nitric-oxide reductase (cytochrome c)	4412.2	4610.0	7561.4	5753.6	4287.2	5522.8	3434.4	5161.2	185.0	464.4	451.2	727.2	1476.0
1.7.2.6	Hydroxylamine dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.7.3.3	Factor independent urate hydroxylase	1.33	1.33	15.0	1.33	0.0	4.0	5.67	0.0	7.33	0.0	15.67	0.0	170.0
1.7.7.1	Ferredoxin--nitrite reductase	2255.0	798.5	1262.5	1401.5	1349.0	1272.0	859.5	320.0	2264.0	994.5	1061.0	343.5	575.5
1.7.7.2	Ferredoxin--nitrate reductase	0.0	0.0	0.0	0.0	5.0	0.0	7.0	0.0	0.0	0.0	0.0	8.0	0.0
1.7.99.1	Hydroxylamine reductase	22370.9	21658.8	24765.1	22442.8	21447.6	18782.4	19529.6	19368.3	23976.4	15728.4	18009.0	14629.7	18863.9
1.7.99.4	Nitrate reductase	147577.26	140760.33000000002	150888.2	139451.03	136349.1	114981.9	126598.67	117495.76	190888.33	119055.7	137452.77000000002	108707.93	132643.8
1.8.1.14	CoA-disulfide reductase	0.0	8.0	6.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0
1.8.1.15	Mycothione reductase	2.0	12.0	0.0	0.0	0.0	15.0	7.0	6.0	15.5	0.0	12.5	7.0	5.0
1.8.1.2	Assimilatory sulfite reductase (NADPH)	68352.66	62223.6	75592.6	66453.0	61631.4	59444.6	54012.2	55418.45999999999	70024.3	43502.2	48011.2	37229.600000000006	53817.4
1.8.1.4	Dihydrolipoyl dehydrogenase	58617.49	53215.46	70636.29999999999	59760.66	54057.2	56296.8	43349.94	49529.89	81520.06	45560.6	54527.44	39290.96	45244.03999999999
1.8.1.7	Glutathione-disulfide reductase	33112.43	30500.3	37266.0	32937.3	30897.3	29447.2	27227.3	27483.83	38814.4	23301.300000000003	26197.2	20235.4	28056.869999999995
1.8.1.8	Protein-disulfide reductase	67715.49	63697.43	69580.6	63806.83	62070.4	53625.6	57315.87	54553.45999999999	77143.63	49814.2	56214.37	44320.6	59712.9
1.8.1.9	Thioredoxin-disulfide reductase	49970.12	44271.29	58292.9	50436.78999999999	46187.0	47163.5	39132.51	40881.69	66197.39	37309.2	44008.91	31429.76	41169.18
1.8.2.1	Sulfite dehydrogenase	13.0	25.0	0.0	0.0	21.0	12.0	17.0	30.0	0.0	0.0	0.0	13.0	0.0
1.8.2.2	Thiosulfate dehydrogenase	247.5	207.5	253.0	226.0	207.5	200.5	116.5	192.0	7.0	180.0	241.0	158.0	866.0
1.8.2.3	Sulfide-cytochrome-c reductase (flavocytochrome c)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.8.3.1	Sulfite oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
1.8.4.11	Peptide-methionine (S)-S-oxide reductase	40929.76	37909.63	48229.0	41798.63	39139.3	39068.2	33931.97	35134.16	56705.73	32469.300000000003	37707.37	27776.730000000003	37533.21
1.8.4.12	Peptide-methionine (R)-S-oxide reductase	40709.76	37694.63	47964.0	41615.63	38958.3	38830.2	33770.97	34858.16	61161.23	34689.3	41220.37	29857.730000000003	36694.87
1.8.4.2	Protein-disulfide reductase (glutathione)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.8.4.8	Phosphoadenylyl-sulfate reductase (thioredoxin)	30952.76	28514.63	35336.0	31553.63	29852.8	27765.2	25949.97	25852.16	37779.23	22565.300000000003	26364.370000000003	20131.730000000003	28530.2
1.8.5.2	Thiosulfate dehydrogenase (quinone)	30.0	56.0	36.0	32.0	36.0	52.0	23.0	26.0	44.0	35.0	59.0	44.0	38.67
1.8.5.3	Dimethylsulfoxide reductase	16691.0	15842.5	14801.5	14603.0	15088.5	11275.5	14991.0	12213.0	23808.5	15020.5	17298.5	13648.5	16156.0
1.8.7.1	Assimilatory sulfite reductase (ferredoxin)	93.33	112.33	118.0	81.33	369.0	418.0	114.67	79.33	194.83	192.0	300.17	182.33	945.0
1.8.7.2	Ferredoxin:thioredoxin reductase	0.0	0.0	0.0	0.0	5.0	0.0	7.0	0.0	0.0	0.0	0.0	8.0	0.0
1.8.98.1	CoB--CoM heterodisulfide reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.8.99.2	Adenylyl-sulfate reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.8.99.3	Hydrogensulfite reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.8.99.5	Dissimilatory sulfite reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.9.3.1	Cytochrome-c oxidase	80193.62	75657.32	108917.1	86000.22	73119.3	84405.7	50663.28	74348.12	123495.32	63422.1	73578.98000000001	53709.62	60172.52
1.97.1.4	[Formate-C-acetyltransferase]-activating enzyme	73985.8	70703.6	71949.2	68632.6	69087.2	54848.8	65815.2	58281.6	95589.8	61227.8	70402.0	55949.4	68817.14
1.97.1.9	Selenate reductase	16691.0	15842.5	14801.5	14603.0	15088.5	11275.5	14991.0	12213.0	23808.5	15020.5	17298.5	13648.5	16156.0
2.1.1.10	Homocysteine S-methyltransferase	19686.4	18995.3	18632.1	17491.8	17510.1	13555.9	15271.6	14974.8	33105.9	19358.9	22302.5	17646.7	17982.07
2.1.1.100	Protein-S-isoprenylcysteine O-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.5	0.0	0.0	0.0	0.0
2.1.1.102	Demethylmacrocin O-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.103	Phosphoethanolamine N-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.104	Caffeoyl-CoA O-methyltransferase	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.107	Uroporphyrinogen-III C-methyltransferase	94465.26	90104.23	112529.1	98608.33000000002	91732.7	87540.29999999999	80503.57	83376.96	114830.53	69338.0	81140.06999999999	62714.83	84512.5
2.1.1.11	Magnesium protoporphyrin IX methyltransferase	14.0	0.0	20.0	15.0	16.0	25.0	7.0	0.0	34.0	16.0	18.0	15.0	12.0
2.1.1.113	Site-specific DNA-methyltransferase (cytosine-N(4)-specific)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.13	Methionine synthase	38186.76	35178.63	44363.0	38850.63	36416.8	36264.2	33483.97	32106.16	41876.23	25251.300000000003	27880.870000000003	21349.730000000003	33375.2
2.1.1.130	Precorrin-2 C(20)-methyltransferase	10219.2	9010.5	13263.9	10513.1	8396.2	9545.8	4920.9	8718.2	12150.0	6214.9	7036.2	5314.7	5383.5
2.1.1.131	Precorrin-3B C(17)-methyltransferase	10255.2	9023.5	13289.9	10555.1	8401.2	9611.8	4984.9	8770.2	12157.0	6214.9	7036.2	5322.7	5383.5
2.1.1.132	Precorrin-6B C(5,15)-methyltransferase (decarboxylating)	10219.2	9010.5	13263.9	10513.1	8401.2	9545.8	4927.9	8718.2	12150.0	6214.9	7024.2	5322.7	5375.5
2.1.1.133	Precorrin-4 C(11)-methyltransferase	10219.2	9010.5	13263.9	10513.1	8401.2	9545.8	4935.9	8718.2	12195.0	6214.9	7036.2	5322.7	5383.5
2.1.1.14	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	66298.23	62204.4	64743.7	59790.4	59397.5	50342.0	54164.0	51236.43	92685.7	56778.6	65071.7	50017.3	57003.5
2.1.1.144	Trans-aconitate 2-methyltransferase	27965.53	25890.83	30322.9	27075.93	25473.7	22628.3	20834.57	22822.03	36182.33	21642.4	24816.870000000003	19241.03	22142.5
2.1.1.148	Thymidylate synthase (FAD)	15.0	35.0	45.0	26.0	27.0	44.0	21.0	24.0	51.5	13.0	11.0	8.0	186.0
2.1.1.151	Cobalt-factor II C(20)-methyltransferase	10217.2	9010.5	13248.9	10513.1	8390.2	9530.8	4916.9	8712.2	12126.0	6204.9	7029.2	5314.7	5375.5
2.1.1.152	Precorrin-6A synthase (deacetylating)	9975.5	8747.0	12971.5	10274.5	8130.5	9330.5	4771.0	8528.0	12009.0	6027.5	6813.0	5153.5	5157.5
2.1.1.157	Sarcosine/dimethylglycine N-methyltransferase	0.0	9.0	0.0	0.0	0.0	7.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0
2.1.1.163	Demethylmenaquinone methyltransferase	33467.76	30870.13	37650.5	33236.13	31489.8	30121.2	27470.47	27783.16	44135.23	26168.800000000003	30609.370000000003	22814.230000000003	29463.370000000003
2.1.1.166	23S rRNA (uridine(2552)-2'-O)-methyltransferase	33191.43	30627.3	37378.0	33018.3	30991.8	29515.2	27258.3	27548.83	38924.4	23349.300000000003	26224.2	20262.4	28048.2
2.1.1.17	Phosphatidylethanolamine N-methyltransferase	10612.2	7985.0	10323.4	8679.6	7659.2	7204.8	2311.4	6242.2	23243.0	10722.4	12179.2	8714.2	4867.0
2.1.1.170	16S rRNA (guanine(527)-N(7))-methyltransferase	33372.76	30819.63	37558.0	33168.63	31427.3	30027.2	27417.97	27707.16	44102.23	26101.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
2.1.1.171	16S rRNA (guanine(966)-N(2))-methyltransferase	33235.43	30650.3	37419.0	33044.3	31274.8	29899.2	27310.3	27594.83	43882.9	26003.300000000003	30433.7	22669.4	28462.2
2.1.1.172	16S rRNA (guanine(1207)-N(2))-methyltransferase	34668.66	34061.43	42164.1	35798.92999999999	32915.4	32081.1	26573.07	32233.46	40926.130000000005	25332.7	29233.870000000003	22846.43	27375.27
2.1.1.173	23S rRNA (guanine(2445)-N(2))-methyltransferase	25276.230000000003	24400.8	27506.1	24409.2	23315.6	21349.4	21267.4	21636.63	25827.9	17125.4	18673.0	15136.7	20816.7
2.1.1.174	23S rRNA (guanine(1835)-N(2))-methyltransferase	16691.0	15842.5	14801.5	14603.0	15088.5	11275.5	14991.0	12213.0	23837.5	15020.5	17298.5	13650.5	16156.0
2.1.1.176	16S rRNA (cytosine(967)-C(5))-methyltransferase	41364.46000000001	37092.63	47485.9	41828.73	39150.0	38239.5	33437.369999999995	33648.36	57228.73	32372.2	38141.57	27920.43	36536.37
2.1.1.177	23S rRNA (pseudouridine(1915)-N(3))-methyltransferase	33204.76	30650.63	37387.0	33029.63	31012.3	29544.2	27271.97	27560.16	38960.73	23364.300000000003	26260.870000000003	20274.730000000003	28743.869999999995
2.1.1.178	16S rRNA (cytosine(1407)-C(5))-methyltransferase	16768.4	15903.3	14882.1	14669.8	15156.1	11332.9	15045.6	12273.8	23831.4	15082.9	17358.5	13692.7	16223.4
2.1.1.181	23S rRNA (adenine(1618)-N(6))-methyltransferase	21406.4	20668.3	22635.1	20555.8	19482.1	16973.9	18582.6	17629.8	24297.4	15757.9	18096.5	14516.7	19582.4
