Var1	Var2	value	Type
ASV_143	ASV_303	0.196084259955096	Pos
ASV_227	ASV_304	0.176895504672592	Pos
ASV_170	ASV_305	0.139155902661477	Pos
ASV_113	ASV_306	0.138225408979213	Pos
ASV_273	ASV_306	0.184715927011774	Pos
ASV_261	ASV_307	0.143381995206751	Pos
ASV_292	ASV_307	0.180214335876448	Pos
ASV_301	ASV_307	-0.13508387114618	Neg
ASV_305	ASV_307	-0.575557072544348	Neg
ASV_103	ASV_308	0.224442611336876	Pos
ASV_50	ASV_309	0.153522457754056	Pos
ASV_146	ASV_310	-0.352210024024175	Neg
ASV_292	ASV_311	0.161136201220124	Pos
ASV_304	ASV_311	-0.47563590772674	Neg
ASV_305	ASV_311	-0.163858731398207	Neg
ASV_308	ASV_311	-0.176454692963406	Neg
ASV_29	ASV_313	-0.150230242404083	Neg
ASV_39	ASV_313	-0.160335592829651	Neg
ASV_44	ASV_313	0.145307954811682	Pos
ASV_115	ASV_313	0.134719875923525	Pos
ASV_289	ASV_314	-0.150895288611737	Neg
ASV_292	ASV_314	0.203978922911387	Pos
ASV_304	ASV_314	0.230407438806965	Pos
ASV_269	ASV_316	-0.162113105512953	Neg
ASV_303	ASV_316	0.293743188031899	Pos
ASV_304	ASV_316	-0.217820750612649	Neg
ASV_305	ASV_316	0.138266574733695	Pos
ASV_210	ASV_324	0.309962786094738	Pos
ASV_218	ASV_324	0.227373936494941	Pos
ASV_85	ASV_325	0.460173923778561	Pos
ASV_141	ASV_325	-0.178670095894656	Neg
ASV_106	ASV_327	0.149995851315331	Pos
ASV_218	ASV_327	-0.165109151689763	Neg
ASV_224	ASV_327	0.577656698634014	Pos
ASV_292	ASV_328	-0.164259967125005	Neg
ASV_305	ASV_328	-0.19072639275052	Neg
ASV_320	ASV_328	-0.168313024194486	Neg
ASV_176	ASV_331	0.216336482230396	Pos
ASV_253	ASV_331	-0.164413464063408	Neg
ASV_189	ASV_333	0.282040745251988	Pos
ASV_82	ASV_335	0.316731218094479	Pos
ASV_116	ASV_335	0.449491975195502	Pos
ASV_195	ASV_335	0.350258586837794	Pos
ASV_111	ASV_336	-0.144499110531921	Neg
ASV_68	ASV_337	0.203401612886684	Pos
ASV_77	ASV_337	-0.174214119182151	Neg
ASV_80	ASV_337	0.167425657803433	Pos
ASV_115	ASV_338	0.148648537496938	Pos
ASV_273	ASV_338	-0.222313666811236	Neg
ASV_291	ASV_338	0.22562058279551	Pos
ASV_99	ASV_341	0.163986205823495	Pos
ASV_106	ASV_341	0.145992990170494	Pos
ASV_248	ASV_341	-0.200829524285574	Neg
ASV_213	ASV_343	-0.161675351648998	Neg
ASV_111	ASV_344	0.147759677195747	Pos
ASV_320	ASV_345	-0.21327949051661	Neg
ASV_332	ASV_345	0.313767779158484	Pos
ASV_333	ASV_345	-0.193493990617393	Neg
ASV_344	ASV_345	-0.327229297956538	Neg
ASV_23	ASV_346	0.157360301675962	Pos
ASV_347	ASV_348	-0.146153902966348	Neg
ASV_304	ASV_352	-0.216256170706424	Neg
ASV_305	ASV_352	0.209923902498667	Pos
ASV_303	ASV_353	-0.194202649015009	Neg
ASV_305	ASV_353	0.169218622530528	Pos
ASV_323	ASV_353	-0.273643292210571	Neg
ASV_352	ASV_353	-0.166945404535878	Neg
ASV_305	ASV_354	0.170764563929902	Pos
ASV_332	ASV_354	-0.286560831852351	Neg
ASV_343	ASV_354	0.176329097481129	Pos
ASV_165	ASV_355	-0.318693070932477	Neg
ASV_223	ASV_355	-0.2183543408796	Neg
ASV_39	ASV_356	0.177000625861609	Pos
ASV_232	ASV_356	0.20699227078632	Pos
ASV_255	ASV_356	0.151929574806575	Pos
ASV_182	ASV_357	0.151877405512147	Pos
ASV_289	ASV_358	0.266308637322158	Pos
ASV_308	ASV_358	-0.177261605411592	Neg
ASV_320	ASV_358	0.157773535272484	Pos
ASV_323	ASV_358	-0.152349232558739	Neg
ASV_332	ASV_358	-0.269253415785676	Neg
ASV_343	ASV_358	-0.140764970981083	Neg
ASV_356	ASV_358	-0.275250361032509	Neg
ASV_221	ASV_360	0.215632912316732	Pos
ASV_323	ASV_363	0.196774886064275	Pos
ASV_113	ASV_364	0.191411439612515	Pos
ASV_133	ASV_364	0.146186373797435	Pos
ASV_253	ASV_364	0.425138072295382	Pos
ASV_234	ASV_365	-0.304185669297524	Neg
ASV_6	ASV_370	0.157318013941686	Pos
ASV_29	ASV_370	0.137280370328793	Pos
ASV_40	ASV_370	0.166473718263656	Pos
ASV_211	ASV_370	-0.15924485910963	Neg
ASV_271	ASV_370	0.150594024318849	Pos
ASV_285	ASV_370	-0.193364301316319	Neg
ASV_347	ASV_370	-0.138944728362431	Neg
ASV_104	ASV_371	0.158604582520584	Pos
ASV_120	ASV_371	0.657068068287088	Pos
ASV_178	ASV_371	0.14200674399738	Pos
ASV_190	ASV_371	0.148470342188086	Pos
ASV_332	ASV_373	-0.169754686128496	Neg
ASV_370	ASV_373	0.140972101686884	Pos
ASV_372	ASV_373	0.178216150477571	Pos
ASV_57	ASV_374	0.158943101114296	Pos
ASV_255	ASV_374	0.232853626067724	Pos
ASV_287	ASV_376	0.140988629964144	Pos
ASV_303	ASV_376	0.192859050678978	Pos
ASV_356	ASV_376	-0.13968735421363	Neg
ASV_358	ASV_376	-0.158549320418525	Neg
ASV_80	ASV_377	0.13870612441703	Pos
ASV_144	ASV_377	-0.138594239088261	Neg
ASV_222	ASV_377	0.156297967061848	Pos
ASV_126	ASV_379	0.135175475108607	Pos
ASV_166	ASV_379	0.151792587774224	Pos
ASV_343	ASV_381	0.156799113165847	Pos
ASV_344	ASV_381	-0.252593517288381	Neg
ASV_363	ASV_381	0.22627364961301	Pos
ASV_380	ASV_381	-0.49754991553016	Neg
ASV_366	ASV_382	0.159985932145848	Pos
ASV_103	ASV_383	0.204807223002502	Pos
ASV_158	ASV_383	0.168180167356444	Pos
ASV_344	ASV_384	-0.233000012972955	Neg
ASV_370	ASV_384	-0.140258346558134	Neg
ASV_154	ASV_386	-0.144194898028547	Neg
ASV_304	ASV_387	-0.161988494128892	Neg
ASV_358	ASV_387	0.142476120474518	Pos
ASV_386	ASV_387	-0.482555499799178	Neg
ASV_32	ASV_391	0.290944428004252	Pos
ASV_34	ASV_391	0.316327318681644	Pos
ASV_84	ASV_391	0.170657394299286	Pos
ASV_339	ASV_393	0.157985909957208	Pos
ASV_357	ASV_393	0.159300882657778	Pos
ASV_105	ASV_394	-0.143516745802319	Neg
ASV_125	ASV_394	-0.25103873336584	Neg
ASV_74	ASV_395	0.521751599903864	Pos
ASV_94	ASV_395	-0.805685509118103	Neg
ASV_114	ASV_395	0.147435190981521	Pos
ASV_128	ASV_397	0.15407647769662	Pos
ASV_201	ASV_397	0.328425914094009	Pos
ASV_260	ASV_397	0.256060376274567	Pos
ASV_100	ASV_401	-0.145429776396022	Neg
ASV_384	ASV_402	0.233110241969109	Pos
ASV_393	ASV_402	0.191188895576241	Pos
ASV_395	ASV_402	-0.141493881672351	Neg
ASV_398	ASV_402	-0.189495748167508	Neg
ASV_400	ASV_402	0.160733995379678	Pos
ASV_401	ASV_402	0.243118972457025	Pos
ASV_332	ASV_403	-0.164195588611432	Neg
ASV_343	ASV_403	-0.139946636329335	Neg
ASV_358	ASV_403	0.142309381085516	Pos
ASV_377	ASV_403	-0.279629449180893	Neg
ASV_395	ASV_403	-0.16060634653622	Neg
ASV_402	ASV_403	-0.177433939288749	Neg
ASV_304	ASV_404	0.15014392838129	Pos
ASV_386	ASV_404	-0.198357037622298	Neg
ASV_320	ASV_409	-0.25130660771802	Neg
ASV_333	ASV_409	0.146933172814651	Pos
ASV_356	ASV_409	-0.23291060321842	Neg
ASV_384	ASV_409	0.21624007860908	Pos
ASV_62	ASV_410	0.181747280571065	Pos
ASV_218	ASV_410	-0.150088069158543	Neg
ASV_224	ASV_410	-0.184060397952568	Neg
ASV_248	ASV_410	-0.155627170197555	Neg
ASV_320	ASV_411	0.13804678044079	Pos
ASV_377	ASV_411	-0.159718484693037	Neg
ASV_384	ASV_411	0.189466504356608	Pos
ASV_393	ASV_411	-0.143455946268112	Neg
ASV_395	ASV_411	-0.197389438684905	Neg
ASV_401	ASV_411	-0.177751402533408	Neg
ASV_404	ASV_411	0.395278542781035	Pos
ASV_410	ASV_411	0.19071295578722	Pos
ASV_47	ASV_412	0.149364428629605	Pos
ASV_80	ASV_412	0.297162106146218	Pos
ASV_62	ASV_413	-0.188524353354834	Neg
ASV_254	ASV_413	-0.198592358969888	Neg
ASV_327	ASV_413	0.231879259293381	Pos
ASV_40	ASV_414	0.271903694843025	Pos
ASV_271	ASV_414	0.152608531229328	Pos
ASV_286	ASV_414	-0.168806541006243	Neg
ASV_335	ASV_414	0.1464043385901	Pos
ASV_44	ASV_416	-0.261787131099179	Neg
ASV_77	ASV_416	-0.153906486231291	Neg
ASV_181	ASV_416	0.235363456023534	Pos
ASV_207	ASV_416	0.159059459404715	Pos
ASV_271	ASV_416	-0.274081666159091	Neg
ASV_317	ASV_416	-0.294986186823814	Neg
ASV_22	ASV_418	0.35029444820874	Pos
ASV_31	ASV_418	0.313981151930603	Pos
ASV_86	ASV_418	-0.149140027489075	Neg
ASV_229	ASV_418	-0.218032553507518	Neg
ASV_239	ASV_418	0.158234141444723	Pos
ASV_57	ASV_419	0.151372194443649	Pos
ASV_311	ASV_419	0.164077962913704	Pos
ASV_319	ASV_419	-0.160029932061842	Neg
ASV_109	ASV_420	0.158186063762907	Pos
ASV_299	ASV_420	0.137019305202583	Pos
ASV_376	ASV_420	-0.146781862400069	Neg
ASV_246	ASV_421	-0.156690500291841	Neg
ASV_348	ASV_421	-0.259338282773957	Neg
ASV_48	ASV_424	0.151007498353442	Pos
ASV_72	ASV_424	0.326389453590648	Pos
ASV_192	ASV_424	-0.226896257776181	Neg
ASV_364	ASV_424	-0.144266405910406	Neg
ASV_62	ASV_425	0.142086596707792	Pos
ASV_142	ASV_425	0.293802029252813	Pos
ASV_178	ASV_425	0.254297115523607	Pos
ASV_280	ASV_425	0.377464765466699	Pos
ASV_422	ASV_425	-0.143200382885654	Neg
ASV_320	ASV_427	-0.206952755231735	Neg
ASV_272	ASV_428	-0.140278434849046	Neg
ASV_45	ASV_432	0.135216056318281	Pos
ASV_236	ASV_432	0.572096488094907	Pos
ASV_125	ASV_433	0.154486250023638	Pos
ASV_379	ASV_433	-0.15666163424281	Neg
ASV_393	ASV_434	0.141992026972531	Pos
ASV_398	ASV_434	0.136593111369606	Pos
ASV_406	ASV_434	-0.165515688795587	Neg
ASV_431	ASV_434	0.157247600972644	Pos
ASV_386	ASV_436	0.170839092771706	Pos
ASV_406	ASV_436	-0.211713209753444	Neg
ASV_419	ASV_436	-0.168203234226563	Neg
ASV_367	ASV_437	0.50565281334148	Pos
ASV_370	ASV_438	-0.142186202500112	Neg
ASV_398	ASV_438	-0.13651200924928	Neg
ASV_406	ASV_438	-0.152857500542637	Neg
ASV_437	ASV_438	-0.469852585209666	Neg
ASV_131	ASV_439	0.41042648116549	Pos
ASV_169	ASV_439	-0.169579236910886	Neg
ASV_173	ASV_439	0.141708280175785	Pos
ASV_370	ASV_440	-0.145917685755643	Neg
ASV_377	ASV_440	0.186018306481146	Pos
ASV_404	ASV_440	0.167883918554093	Pos
ASV_437	ASV_440	-0.134876661404597	Neg
ASV_70	ASV_441	-0.293563099316769	Neg
ASV_136	ASV_441	0.186270243291833	Pos
ASV_252	ASV_441	0.257157193287507	Pos
ASV_332	ASV_442	-0.173009422237977	Neg
ASV_344	ASV_442	-0.234642085577978	Neg
ASV_358	ASV_442	-0.294597740573815	Neg
ASV_398	ASV_442	-0.230721184484671	Neg
ASV_431	ASV_442	-0.194694037090943	Neg
ASV_434	ASV_442	0.156016699278551	Pos
ASV_301	ASV_443	-0.162764677712516	Neg
ASV_400	ASV_445	0.178785439278994	Pos
ASV_406	ASV_445	-0.194193994960095	Neg
ASV_410	ASV_445	-0.221580265128063	Neg
ASV_412	ASV_445	-0.145209018348564	Neg
ASV_444	ASV_445	0.421234709156969	Pos
ASV_398	ASV_449	0.153119896002761	Pos
ASV_410	ASV_449	0.19743670966904	Pos
ASV_448	ASV_449	-0.453599491433197	Neg
ASV_176	ASV_451	0.5451529771397	Pos
ASV_253	ASV_451	0.143002008818768	Pos
ASV_352	ASV_453	-0.14822535783178	Neg
ASV_140	ASV_454	-0.165807439761105	Neg
ASV_236	ASV_454	0.183938934462793	Pos
ASV_83	ASV_455	0.299898414631272	Pos
ASV_164	ASV_455	-0.139673492344948	Neg
ASV_167	ASV_455	-0.146780333801052	Neg
ASV_381	ASV_455	0.185412993479195	Pos
ASV_104	ASV_456	0.153946775520278	Pos
ASV_137	ASV_456	-0.1358613658222	Neg
ASV_141	ASV_456	-0.135160337107672	Neg
ASV_205	ASV_456	0.373041069592916	Pos
ASV_257	ASV_456	0.163609781978424	Pos
ASV_137	ASV_457	0.297033132105935	Pos
ASV_233	ASV_457	-0.156092483683812	Neg
ASV_282	ASV_457	0.254597886689701	Pos
ASV_397	ASV_457	-0.309946817264336	Neg
ASV_423	ASV_457	0.215345944069357	Pos
ASV_454	ASV_458	0.138307840487773	Pos
ASV_85	ASV_459	0.381091427530987	Pos
ASV_141	ASV_459	-0.145492996200053	Neg
ASV_168	ASV_459	-0.14086132468427	Neg
ASV_287	ASV_460	0.148687848388204	Pos
ASV_390	ASV_460	0.226142327357764	Pos
ASV_401	ASV_460	0.143234804180694	Pos
ASV_444	ASV_460	-0.149569272569791	Neg
ASV_449	ASV_460	0.150179469971756	Pos
ASV_384	ASV_461	-0.172426385546691	Neg
ASV_400	ASV_461	0.305036421701405	Pos
ASV_404	ASV_461	0.157201612176893	Pos
ASV_431	ASV_461	-0.16467418475521	Neg
ASV_444	ASV_461	0.137765144732124	Pos
ASV_353	ASV_462	0.159942510611434	Pos
ASV_24	ASV_464	0.427104863773513	Pos
ASV_73	ASV_464	0.358220660445865	Pos
ASV_136	ASV_464	-0.142339458920553	Neg
ASV_325	ASV_464	0.22879190577956	Pos
ASV_335	ASV_464	0.137998282601004	Pos
ASV_455	ASV_464	0.14827914058802	Pos
ASV_463	ASV_465	0.145229004946952	Pos
ASV_44	ASV_468	0.146133353061438	Pos
ASV_258	ASV_468	0.142826261487497	Pos
ASV_393	ASV_469	-0.159119589525828	Neg
ASV_395	ASV_469	0.134947729775027	Pos
ASV_401	ASV_469	0.14045716699653	Pos
ASV_410	ASV_469	0.190005713893778	Pos
ASV_437	ASV_469	-0.179222117116191	Neg
ASV_453	ASV_469	-0.218800781311731	Neg
ASV_99	ASV_471	0.566434185492828	Pos
ASV_254	ASV_471	-0.235419151801148	Neg
ASV_307	ASV_471	0.514176922482733	Pos
ASV_438	ASV_471	-0.239126553683806	Neg
ASV_449	ASV_475	-0.190796538331094	Neg
ASV_453	ASV_475	0.148011509036446	Pos
ASV_460	ASV_475	-0.208471631059879	Neg
ASV_466	ASV_475	0.167126300518088	Pos
ASV_470	ASV_475	0.210106850491051	Pos
ASV_243	ASV_477	-0.149726740863205	Neg
ASV_332	ASV_478	-0.153668781292433	Neg
ASV_400	ASV_478	0.147090285241872	Pos
ASV_420	ASV_478	0.161954323029258	Pos
ASV_431	ASV_478	0.143979346401134	Pos
ASV_466	ASV_478	0.223443262199699	Pos
ASV_471	ASV_478	0.159806485897479	Pos
ASV_98	ASV_480	0.137810281275294	Pos
ASV_318	ASV_480	0.33381333838992	Pos
ASV_365	ASV_480	-0.149802170567689	Neg
ASV_451	ASV_480	-0.250476720339544	Neg
ASV_447	ASV_481	0.161825633512575	Pos
ASV_460	ASV_481	0.15125264761883	Pos
ASV_466	ASV_481	0.252024626564099	Pos
ASV_470	ASV_481	0.157120134655653	Pos
ASV_3	ASV_482	0.263399537629756	Pos
ASV_25	ASV_482	0.243873159204991	Pos
ASV_41	ASV_482	0.695088565513646	Pos
ASV_359	ASV_482	0.373036903689557	Pos
ASV_150	ASV_484	0.307442070176933	Pos
ASV_219	ASV_484	-0.215658714391547	Neg
ASV_276	ASV_485	0.24891842659806	Pos
ASV_72	ASV_487	0.212809230255977	Pos
ASV_122	ASV_487	-0.170961092361544	Neg
ASV_134	ASV_487	0.142485231442171	Pos
ASV_216	ASV_488	-0.145132133409027	Neg
ASV_361	ASV_488	-0.159059786763253	Neg
ASV_392	ASV_488	0.201709114872874	Pos
ASV_57	ASV_491	0.166230647105662	Pos
ASV_373	ASV_491	-0.144248949007856	Neg
ASV_434	ASV_492	0.14245307435616	Pos
ASV_304	ASV_493	-0.16787229050489	Neg
ASV_453	ASV_493	-0.226238414876113	Neg
ASV_483	ASV_493	0.162444756782156	Pos
ASV_491	ASV_493	-0.14735764094014	Neg
ASV_59	ASV_494	-0.135760471044462	Neg
ASV_158	ASV_494	0.181203264637325	Pos
ASV_375	ASV_494	0.155661007654533	Pos
ASV_413	ASV_494	0.136071079152736	Pos
ASV_59	ASV_495	-0.278720304107897	Neg
ASV_331	ASV_496	-0.208931891201152	Neg
ASV_377	ASV_497	-0.165161131213071	Neg
ASV_406	ASV_497	-0.201720705986003	Neg
ASV_431	ASV_497	-0.142514061934335	Neg
ASV_453	ASV_497	-0.142750829966954	Neg
ASV_460	ASV_497	0.213445037554775	Pos
ASV_482	ASV_497	-0.167160473544379	Neg
ASV_488	ASV_497	-0.140574252199917	Neg
ASV_493	ASV_497	-0.138341274551126	Neg
ASV_364	ASV_498	0.202857984195231	Pos
ASV_414	ASV_499	0.142726425509671	Pos
ASV_419	ASV_499	0.165784155758898	Pos
ASV_382	ASV_500	-0.137664037801252	Neg
ASV_287	ASV_502	-0.135957935061683	Neg
ASV_470	ASV_502	0.160800531024855	Pos
ASV_471	ASV_502	0.144989136904347	Pos
ASV_475	ASV_502	-0.185998056705113	Neg
ASV_272	ASV_504	0.205424236219466	Pos
ASV_334	ASV_504	0.142319737877304	Pos
ASV_163	ASV_505	-0.154582513277618	Neg
ASV_275	ASV_505	0.478409588438089	Pos
ASV_408	ASV_505	0.195988588179739	Pos
ASV_410	ASV_506	-0.164353879601852	Neg
ASV_444	ASV_506	-0.145504222828315	Neg
ASV_505	ASV_506	-0.644621914782787	Neg
ASV_294	ASV_507	0.201568055892581	Pos
ASV_59	ASV_509	-0.237154236261476	Neg
ASV_321	ASV_511	0.168097631331292	Pos
ASV_349	ASV_511	-0.459792396548316	Neg
ASV_473	ASV_511	0.460418850179545	Pos
ASV_132	ASV_512	0.13916875108307	Pos
ASV_184	ASV_512	0.202508072211045	Pos
ASV_507	ASV_514	-0.148238019715152	Neg
ASV_146	ASV_516	-0.14089803101558	Neg
ASV_66	ASV_517	0.138896430281716	Pos
ASV_163	ASV_517	0.22645527473589	Pos
ASV_184	ASV_517	-0.140292307835679	Neg
ASV_218	ASV_517	-0.157912712127134	Neg
ASV_315	ASV_517	0.277400143553742	Pos
ASV_122	ASV_518	0.14384914488818	Pos
ASV_151	ASV_518	-0.169298645002992	Neg
ASV_176	ASV_518	0.230201892064091	Pos
ASV_253	ASV_518	0.14835252729208	Pos
ASV_451	ASV_519	0.134913576896844	Pos
ASV_78	ASV_520	0.136657609920538	Pos
ASV_177	ASV_520	0.153539980732091	Pos
ASV_266	ASV_520	0.15591513809841	Pos
ASV_298	ASV_520	0.140030814870237	Pos
ASV_87	ASV_521	-0.175372677919459	Neg
ASV_174	ASV_521	0.151984852258494	Pos
ASV_465	ASV_522	0.170381740053677	Pos
ASV_26	ASV_523	0.366437646597179	Pos
ASV_39	ASV_523	0.135268475415674	Pos
ASV_58	ASV_523	0.144931054725025	Pos
ASV_68	ASV_523	-0.150230026332224	Neg
ASV_105	ASV_523	0.309545187143502	Pos
ASV_455	ASV_523	0.145418324553258	Pos
ASV_90	ASV_525	0.195674783193168	Pos
ASV_356	ASV_526	0.161540385000849	Pos
ASV_370	ASV_526	-0.155344193795143	Neg
ASV_447	ASV_526	0.153316957034445	Pos
ASV_448	ASV_526	-0.197060266319568	Neg
ASV_449	ASV_526	-0.136468059453643	Neg
ASV_465	ASV_526	-0.149428624006384	Neg
ASV_491	ASV_526	0.150262529767803	Pos
ASV_502	ASV_526	-0.178089327568613	Neg
ASV_514	ASV_526	-0.143654826102296	Neg
ASV_517	ASV_526	0.180315816069107	Pos
ASV_465	ASV_527	0.143269063413095	Pos
ASV_489	ASV_527	-0.140109104588959	Neg
ASV_505	ASV_527	0.187108845252553	Pos
ASV_506	ASV_527	0.20578484542714	Pos
ASV_513	ASV_527	-0.231655121934835	Neg
ASV_384	ASV_528	0.165885153637835	Pos
ASV_400	ASV_528	-0.153364848567696	Neg
ASV_420	ASV_528	-0.184449574171957	Neg
ASV_431	ASV_528	-0.142291297025776	Neg
ASV_522	ASV_528	-0.148020177631987	Neg
ASV_75	ASV_531	0.280767272508217	Pos
ASV_96	ASV_531	0.153183716226342	Pos
ASV_237	ASV_531	-0.239791031660261	Neg
ASV_318	ASV_531	-0.195488667175045	Neg
ASV_451	ASV_531	-0.169794220865318	Neg
ASV_468	ASV_531	-0.148685338121493	Neg
ASV_26	ASV_532	0.322870863435829	Pos
ASV_105	ASV_532	0.264197111747684	Pos
ASV_62	ASV_533	-0.208344553604084	Neg
ASV_254	ASV_533	-0.192190809834171	Neg
ASV_26	ASV_534	0.338227510886506	Pos
ASV_92	ASV_534	0.141986697772001	Pos
ASV_105	ASV_534	0.255578029932261	Pos
ASV_112	ASV_534	0.141364482750862	Pos
ASV_14	ASV_535	0.184326973696333	Pos
ASV_192	ASV_535	-0.136932063546677	Neg
ASV_228	ASV_535	-0.162854277126975	Neg
ASV_271	ASV_535	-0.141727491309281	Neg
ASV_271	ASV_536	-0.293558334576763	Neg
ASV_535	ASV_536	0.151436982412739	Pos
ASV_142	ASV_537	0.138295143409239	Pos
ASV_248	ASV_537	0.165220623068002	Pos
ASV_47	ASV_543	0.300189670307729	Pos
ASV_65	ASV_543	-0.156313811390416	Neg
ASV_80	ASV_543	-0.13604959570319	Neg
ASV_448	ASV_544	-0.186820729311228	Neg
ASV_466	ASV_544	0.163560975512653	Pos
ASV_488	ASV_544	-0.141967466480115	Neg
ASV_505	ASV_544	0.159278422636699	Pos
ASV_517	ASV_544	-0.146299484648697	Neg
ASV_538	ASV_544	-0.229066049584879	Neg
ASV_542	ASV_544	-0.174991561079432	Neg
ASV_163	ASV_545	0.165847965930853	Pos
ASV_299	ASV_545	0.241328287083721	Pos
ASV_379	ASV_545	0.173883521765051	Pos
ASV_392	ASV_545	0.164828506499132	Pos
ASV_104	ASV_546	-0.167689579062191	Neg
ASV_201	ASV_546	0.166498558410107	Pos
ASV_416	ASV_546	-0.15687806714774	Neg
ASV_98	ASV_547	-0.145245048299555	Neg
ASV_466	ASV_548	0.139298052344264	Pos
ASV_475	ASV_548	0.179289573799348	Pos
ASV_522	ASV_548	0.148444032505428	Pos
ASV_534	ASV_548	-0.155121801260149	Neg
ASV_538	ASV_548	0.206632468561843	Pos
ASV_545	ASV_548	-0.256599361712451	Neg
ASV_395	ASV_550	-0.183405905628351	Neg
ASV_400	ASV_550	-0.145348926789711	Neg
ASV_437	ASV_550	0.189306938032105	Pos
ASV_517	ASV_550	-0.199737182210651	Neg
ASV_400	ASV_551	0.162147224173627	Pos
ASV_465	ASV_551	0.194359500679542	Pos
ASV_117	ASV_552	0.158135733090382	Pos
ASV_274	ASV_552	0.146060539157033	Pos
ASV_385	ASV_553	-0.156637255275813	Neg
ASV_390	ASV_553	0.146178809797311	Pos
ASV_502	ASV_553	0.1370419731342	Pos
ASV_538	ASV_553	-0.144597239493872	Neg
ASV_542	ASV_553	-0.185805854733641	Neg
ASV_493	ASV_554	0.166182534481733	Pos
ASV_518	ASV_554	-0.146418474005261	Neg
ASV_553	ASV_554	-0.224218756864303	Neg
ASV_502	ASV_556	0.163638091695154	Pos
ASV_529	ASV_556	-0.238429341724336	Neg
ASV_542	ASV_556	0.219909936418025	Pos
ASV_545	ASV_556	0.155390748147484	Pos
ASV_546	ASV_556	0.143498549212488	Pos
ASV_491	ASV_557	0.159667770669543	Pos
ASV_493	ASV_557	-0.166531596251284	Neg
ASV_502	ASV_557	-0.145603487217693	Neg
ASV_512	ASV_557	-0.139379948959595	Neg
ASV_125	ASV_560	0.301979737041683	Pos
ASV_216	ASV_560	0.151335704932669	Pos
ASV_358	ASV_561	0.149739808377128	Pos
ASV_482	ASV_561	-0.186278467766036	Neg
ASV_502	ASV_561	-0.143369490228494	Neg
ASV_512	ASV_561	-0.20910905931295	Neg
ASV_529	ASV_561	0.166284512385523	Pos
ASV_541	ASV_561	0.136204953387141	Pos
ASV_559	ASV_561	-0.140860688066664	Neg
ASV_439	ASV_562	-0.270070933148828	Neg
ASV_380	ASV_564	0.136569903301572	Pos
ASV_332	ASV_566	0.177129885640577	Pos
ASV_437	ASV_566	0.146661277520788	Pos
ASV_475	ASV_566	-0.147959038357292	Neg
ASV_513	ASV_566	-0.137906026044004	Neg
ASV_523	ASV_566	0.168270415997038	Pos
ASV_557	ASV_566	-0.256038990225813	Neg
ASV_506	ASV_567	-0.144787555287992	Neg
ASV_509	ASV_567	-0.140346560724957	Neg
ASV_517	ASV_567	-0.271947540417234	Neg
ASV_541	ASV_567	-0.206948640970575	Neg
ASV_545	ASV_567	0.15032966470151	Pos
ASV_546	ASV_567	0.207885197407957	Pos
ASV_566	ASV_567	0.231408310528785	Pos
ASV_250	ASV_568	0.140743353308262	Pos
ASV_420	ASV_569	-0.14081694344157	Neg
ASV_541	ASV_569	-0.220613229726755	Neg
ASV_543	ASV_569	0.137678653910346	Pos
ASV_478	ASV_571	-0.181777963464242	Neg
ASV_517	ASV_572	-0.152990223855603	Neg
ASV_523	ASV_572	0.148470215190365	Pos
ASV_557	ASV_572	-0.19008064627083	Neg
ASV_571	ASV_572	0.582515476638718	Pos
ASV_413	ASV_573	-0.203756782741905	Neg
ASV_458	ASV_573	0.141143563150288	Pos
ASV_422	ASV_574	0.205207047706134	Pos
ASV_439	ASV_574	-0.168513258488121	Neg
ASV_413	ASV_576	0.136251642516347	Pos
ASV_391	ASV_577	-0.146069623711259	Neg
ASV_344	ASV_579	0.164545798547472	Pos
ASV_475	ASV_579	-0.14560998035817	Neg
ASV_488	ASV_579	0.141595191511876	Pos
ASV_557	ASV_579	0.176190501882694	Pos
ASV_344	ASV_580	-0.163979084909978	Neg
ASV_482	ASV_580	0.150811078981284	Pos
ASV_512	ASV_580	0.155961188633705	Pos
ASV_543	ASV_580	0.135013149734346	Pos
ASV_557	ASV_580	-0.136578402477657	Neg
ASV_579	ASV_580	-0.508141282131094	Neg
ASV_496	ASV_583	-0.170762408795681	Neg
ASV_466	ASV_586	0.177611995669723	Pos
ASV_529	ASV_586	0.167827938046305	Pos
ASV_546	ASV_586	0.189402752849156	Pos
ASV_176	ASV_587	0.440438177538846	Pos
ASV_522	ASV_588	0.136742290518814	Pos
ASV_571	ASV_588	-0.137719305787453	Neg
ASV_587	ASV_588	0.485411108447802	Pos
ASV_316	ASV_589	0.156194835667373	Pos
ASV_20	ASV_590	-0.239080663886567	Neg
ASV_284	ASV_590	0.261614530996405	Pos
ASV_99	ASV_591	0.180217059629777	Pos
ASV_100	ASV_591	0.142199453389992	Pos
ASV_248	ASV_591	0.464067262820545	Pos
ASV_267	ASV_591	-0.205661672211418	Neg
ASV_285	ASV_591	-0.19391671410459	Neg
ASV_441	ASV_591	0.143758757053272	Pos
ASV_498	ASV_591	0.219901114647836	Pos
ASV_65	ASV_592	-0.156474697135552	Neg
ASV_125	ASV_592	0.181831796082832	Pos
ASV_395	ASV_593	-0.152014871885113	Neg
ASV_406	ASV_593	-0.14213702459214	Neg
ASV_557	ASV_593	0.138054395774773	Pos
ASV_553	ASV_594	0.137919324830357	Pos
ASV_401	ASV_595	0.147905957786023	Pos
